Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1536.2556877587915
NCU53,OUT046,2511.214869380305
FDD39,OUT035,3253.0160315065896
NCU17,OUT019,201.30905731868043
FDJ20,OUT046,1838.532887871989
NCW41,OUT018,1985.3820390608016
FDL52,OUT035,630.1206335986694
FDS39,OUT035,1858.6300979845312
DRJ47,OUT045,2459.7972784000235
FDP13,OUT010,99.50179713782961
DRK39,OUT010,179.0637670388387
FDF28,OUT010,261.13946609024646
FDB09,OUT045,1820.568982704063
FDM51,OUT046,1553.050467975702
DRM49,OUT018,659.2580163719178
DRF23,OUT013,2484.0651097950476
DRH01,OUT035,2484.0651097950476
FDH12,OUT027,2356.617126698796
FDA28,OUT019,258.3064984293578
FDW37,OUT018,1133.8821640601668
FDF02,OUT046,1536.2556877587915
DRL37,OUT046,745.9278456407286
NCF43,OUT046,1858.6300979845312
FDH08,OUT010,536.5148080992212
FDR34,OUT019,524.5812178471124
NCK19,OUT049,2822.809697551447
NCD55,OUT018,666.4714476571105
FDT27,OUT049,4025.767970859302
FDQ57,OUT045,2113.465265215453
FDA47,OUT035,2134.3176478953656
DRG15,OUT027,1380.5108347624698
FDE05,OUT018,1985.3820390608016
FDN46,OUT046,1536.2556877587915
FDX27,OUT027,2086.581416711314
FDT51,OUT045,1569.457769479728
FDU33,OUT013,737.8557210450795
FDJ16,OUT027,1309.8545689569064
FDD20,OUT019,261.13946609024646
FDT36,OUT049,632.4816342542732
DRF15,OUT027,3842.077956867584
FDN52,OUT010,179.0637670388387
FDC22,OUT027,4534.787908950654
FDX15,OUT045,2090.614025736826
FDT13,OUT013,2687.22209607587
FDU04,OUT017,1893.182474826375
FDU31,OUT019,499.9646585411252
FDW59,OUT027,2109.388599249496
NCO29,OUT046,2511.214869380305
FDL15,OUT035,2157.646356889754
FDI41,OUT049,2237.103321785963
FDQ48,OUT049,1037.1167670568618
DRI39,OUT013,898.4227138294127
FDI08,OUT013,3790.9911651508123
FDC21,OUT049,1661.2863512676377
FDF58,OUT035,938.1797045775346
FDS08,OUT010,338.1235761609996
FDE47,OUT045,1820.568982704063
NCP18,OUT019,338.74740707235577
NCR41,OUT013,1305.2847122797707
FDA27,OUT013,3790.9911651508123
FDA43,OUT035,2687.22209607587
FDA49,OUT045,1278.5489366666106
NCE55,OUT018,2310.7350736359526
DRM49,OUT027,1044.2292778600133
FDF22,OUT027,5104.217670756481
FDQ15,OUT018,887.0985034332391
NCS54,OUT017,2557.892429056603
NCY05,OUT013,647.8068630675535
FDR45,OUT046,3790.9911651508123
FDK57,OUT049,1906.2437010075246
FDF41,OUT010,445.53333663060084
FDV21,OUT046,1858.6300979845312
FDD51,OUT046,737.8557210450795
FDF33,OUT046,1602.271994345669
FDA38,OUT046,3790.9911651508123
FDR56,OUT045,2603.7448775024627
NCN41,OUT017,1893.182474826375
FDC60,OUT027,2086.581416711314
FDB47,OUT045,2653.8063813804674
DRH01,OUT013,2484.0651097950476
FDW08,OUT046,1536.2556877587915
FDF38,OUT027,789.4975501158867
FDY32,OUT017,2173.9923660702775
FDG34,OUT049,1661.2863512676377
FDG47,OUT019,486.3325027627162
NCF18,OUT035,2658.170208631927
FDL39,OUT019,423.69251376426007
NCH55,OUT035,1570.959181372213
DRJ35,OUT049,972.7496880209413
FDS44,OUT035,3862.9854549937304
DRE01,OUT018,3360.7664992166156
FDY39,OUT013,2687.22209607587
FDY32,OUT018,1963.915007931304
FDR33,OUT027,2457.8632474905394
NCP50,OUT049,713.3381121770046
FDZ47,OUT018,1133.8821640601668
FDU57,OUT049,2212.9159133544367
FDY44,OUT013,2687.22209607587
DRH59,OUT018,720.1031021723601
FDB03,OUT027,5767.464152023619
FDY46,OUT045,2632.2021589339965
FDM39,OUT045,2459.7972784000235
FDY36,OUT035,820.0421017209246
NCM55,OUT035,2687.22209607587
FDJ50,OUT010,117.99306454068655
DRL60,OUT013,2157.646356889754
NCJ54,OUT049,4025.767970859302
FDX59,OUT017,629.9579074487277
FDI07,OUT013,2687.22209607587
DRF51,OUT010,99.50179713782961
FDM14,OUT017,1632.0611756396509
FDP21,OUT045,2632.2021589339965
FDE40,OUT035,928.0298947434247
FDE05,OUT035,2157.646356889754
FDM13,OUT027,2917.5013418786134
FDC34,OUT027,3800.545425606791
NCI55,OUT018,1710.2278785931805
NCE43,OUT018,2285.7519194324645
FDW58,OUT018,1429.0341172273936
FDG60,OUT045,3790.9911651508123
FDV31,OUT017,2530.2382203739835
FDR47,OUT013,2658.170208631927
FDM60,OUT019,78.77999743831097
NCF06,OUT018,3298.129619614488
NCN26,OUT027,2270.4133144621346
FDQ59,OUT049,1353.3673536057993
FDF09,OUT046,518.2829990937486
NCS06,OUT017,3861.4472778267877
FDT44,OUT046,1639.4667432998228
FDI19,OUT017,3861.4472778267877
FDT22,OUT017,896.8941737711018
NCF54,OUT027,4311.577941328932
DRG25,OUT045,2632.2021589339965
FDB59,OUT017,2737.1699125791915
FDQ37,OUT017,2707.5782340423757
FDP56,OUT035,745.9278456407286
FDW44,OUT035,2511.214869380305
FDJ26,OUT010,518.1747308568241
FDU43,OUT018,3298.129619614488
FDW33,OUT045,1504.7926209850523
NCX53,OUT027,3842.077956867584
FDN56,OUT010,335.0757225623424
DRF15,OUT049,2237.103321785963
FDO33,OUT017,1614.4125187325405
FDZ39,OUT010,203.5193182275285
NCJ19,OUT017,915.1342053147513
FDU01,OUT035,2687.22209607587
FDT12,OUT035,3886.5884333918116
NCM18,OUT018,814.9463902108828
FDP19,OUT017,1872.7118536908392
NCR42,OUT049,508.56784851710944
FDN10,OUT046,1858.6300979845312
FDG44,OUT017,915.1342053147513
FDQ10,OUT046,2319.80093446938
DRH13,OUT049,1610.2530445287216
FDT52,OUT013,3790.9911651508123
FDM56,OUT045,1569.457769479728
NCO43,OUT010,192.0927564937823
NCV29,OUT035,2511.214869380305
NCF06,OUT013,3790.9911651508123
FDO50,OUT035,1291.1675615851564
FDT59,OUT013,3790.9911651508123
FDX40,OUT027,865.8382282926729
FDE50,OUT017,2737.1699125791915
FDX51,OUT017,2737.1699125791915
NCD30,OUT018,1146.2809449976896
FDK15,OUT013,1536.2556877587915
FDL12,OUT045,909.0154068830951
FDK46,OUT017,3861.4472778267877
DRH49,OUT010,169.00997143181903
FDQ57,OUT046,2157.646356889754
FDY59,OUT017,1329.5557980673948
FDO09,OUT018,3262.475592920809
NCG30,OUT035,1838.532887871989
FDM09,OUT017,2530.2382203739835
NCN17,OUT027,2382.374495361558
NCS42,OUT013,1305.2847122797707
FDD02,OUT019,253.9110715507382
FDE34,OUT013,2658.170208631927
FDU38,OUT045,2603.7448775024627
FDB33,OUT046,2157.646356889754
NCJ29,OUT017,1325.441950178471
FDZ27,OUT035,745.9278456407286
FDI40,OUT013,1291.1675615851564
FDG22,OUT013,490.4772115667333
FDT51,OUT017,1632.0611756396509
FDF20,OUT018,2472.6965698935946
FDV50,OUT035,1838.532887871989
FDT02,OUT049,508.56784851710944
DRC49,OUT017,2197.754528118196
FDF26,OUT049,2237.103321785963
FDV52,OUT035,1858.6300979845312
FDX59,OUT049,641.249496480494
FDV25,OUT035,3886.5884333918116
FDW23,OUT027,882.1720064379415
FDE53,OUT018,1429.0341172273936
FDA19,OUT017,1893.182474826375
FDH22,OUT046,1838.532887871989
NCO41,OUT013,1305.2847122797707
FDX12,OUT017,3861.4472778267877
FDF17,OUT013,2687.22209607587
FDS11,OUT045,3886.5884333918116
FDR51,OUT035,2134.3176478953656
FDT49,OUT010,253.9110715507382
FDC56,OUT013,1838.532887871989
FDR13,OUT027,2457.8632474905394
FDQ60,OUT035,1838.532887871989
FDN38,OUT049,3982.2502830822923
NCL29,OUT013,2134.3176478953656
FDO13,OUT027,4311.577941328932
FDE26,OUT018,1963.915007931304
FDA31,OUT010,338.1235761609996
FDX14,OUT035,811.1690168814116
FDA34,OUT045,2459.7972784000235
FDF26,OUT013,2157.646356889754
FDE38,OUT045,2459.7972784000235
DRI11,OUT046,1602.271994345669
FDQ60,OUT027,2885.960803389244
FDL21,OUT027,789.4975501158867
DRC12,OUT027,4584.342164399476
FDC47,OUT046,3750.010734002951
FDE57,OUT045,1820.568982704063
FDT14,OUT045,1800.8831029048656
NCZ53,OUT046,2687.22209607587
FDE28,OUT018,3262.475592920809
FDR19,OUT035,1591.5502624779608
NCF54,OUT019,338.1235761609996
FDZ08,OUT046,1010.1817014756747
NCJ05,OUT018,1985.3820390608016
FDF59,OUT046,1848.1137280868418
NCO05,OUT035,1553.050467975702
FDW24,OUT018,666.4714476571105
NCX42,OUT018,2310.7350736359526
NCA53,OUT035,745.9278456407286
FDI45,OUT019,341.82855899069426
FDG46,OUT046,1602.271994345669
FDM20,OUT010,536.5148080992212
FDW11,OUT010,155.3621482599776
FDX08,OUT035,2511.214869380305
NCK17,OUT035,769.7248335366571
FDK32,OUT018,1985.3820390608016
NCA42,OUT035,2157.646356889754
DRI01,OUT035,2511.214869380305
NCL55,OUT049,4025.767970859302
DRE25,OUT018,1133.8821640601668
FDD14,OUT017,2707.5782340423757
FDB10,OUT046,3790.9911651508123
DRN11,OUT035,2134.3176478953656
FDP38,OUT018,666.4714476571105
NCA30,OUT017,2707.5782340423757
FDT15,OUT017,2737.1699125791915
NCP55,OUT018,797.5733211014302
FDF12,OUT035,2134.3176478953656
FDM21,OUT018,3298.129619614488
FDX56,OUT035,2658.170208631927
FDF10,OUT017,1408.8734603856574
FDT32,OUT045,2632.2021589339965
FDM51,OUT018,1363.8881233262184
NCR50,OUT018,1985.3820390608016
FDI19,OUT049,4025.767970859302
FDX21,OUT017,1614.4125187325405
FDR31,OUT035,2157.646356889754
FDY02,OUT013,3750.010734002951
NCA29,OUT045,2459.7972784000235
NCX17,OUT046,3750.010734002951
FDM12,OUT045,2632.2021589339965
FDI53,OUT027,3800.545425606791
NCU30,OUT049,2666.7557861701266
FDC56,OUT027,2885.960803389244
FDK27,OUT018,1710.2278785931805
NCK18,OUT017,2557.892429056603
FDB52,OUT019,536.5148080992212
DRG25,OUT027,4584.342164399476
FDZ13,OUT049,503.4944296271505
FDB57,OUT019,550.0657223960711
FDR40,OUT046,1305.2847122797707
NCO14,OUT019,93.45867292515719
NCN19,OUT045,2632.2021589339965
FDQ28,OUT019,335.0757225623424
FDO13,OUT018,2310.7350736359526
FDK48,OUT013,977.7818769297028
FDU07,OUT018,1985.3820390608016
FDW20,OUT046,1858.6300979845312
FDV12,OUT010,207.87539884686737
FDH24,OUT013,2157.646356889754
FDV59,OUT049,3454.4847207330713
FDK57,OUT045,1800.8831029048656
FDL16,OUT027,1044.2292778600133
NCQ17,OUT046,2134.3176478953656
FDJ15,OUT018,2472.6965698935946
FDX24,OUT049,1353.3673536057993
FDT47,OUT046,1305.2847122797707
FDT10,OUT049,972.7496880209413
FDZ37,OUT018,1146.2809449976896
FDW43,OUT027,5659.985362326688
DRN36,OUT017,1329.5557980673948
FDJ14,OUT045,1000.3070358403871
FDA32,OUT013,3253.0160315065896
FDJ38,OUT019,464.58207378876165
FDQ57,OUT017,2197.754528118196
NCQ41,OUT019,486.3537143223211
FDG56,OUT049,917.723033169699
DRC13,OUT027,2917.5013418786134
FDV55,OUT035,2157.646356889754
FDQ49,OUT045,2113.465265215453
FDE29,OUT010,155.3621482599776
FDR03,OUT013,2687.22209607587
FDD45,OUT049,1353.3673536057993
FDN38,OUT010,572.8310798362916
FDT56,OUT046,880.5154044241417
FDT48,OUT045,2632.2021589339965
FDU03,OUT049,2822.809697551447
FDC56,OUT010,258.3064984293578
NCO43,OUT027,2109.388599249496
FDQ27,OUT017,1581.9251014089512
FDR03,OUT046,2687.22209607587
DRH23,OUT010,117.50878247603995
FDG22,OUT045,546.3531963542295
NCJ42,OUT013,1553.050467975702
FDR24,OUT046,1305.2847122797707
FDW60,OUT035,2511.214869380305
FDJ08,OUT013,2658.170208631927
DRL59,OUT018,666.4714476571105
FDG60,OUT010,530.705831330841
FDW27,OUT017,2197.754528118196
FDX14,OUT018,849.3522120336575
FDC20,OUT013,908.2490601692888
NCS29,OUT018,3298.129619614488
FDJ56,OUT046,1536.2556877587915
FDB20,OUT019,169.94481146415467
FDL28,OUT027,5659.985362326688
FDW01,OUT018,1985.3820390608016
FDL03,OUT046,2687.22209607587
FDX22,OUT049,3167.7201037586156
FDJ21,OUT035,2157.646356889754
FDR31,OUT045,2113.465265215453
FDG21,OUT035,2134.3176478953656
FDS22,OUT027,1055.6485857459593
FDK08,OUT035,1291.1675615851564
FDE17,OUT018,1985.3820390608016
NCN30,OUT017,1329.5557980673948
FDT50,OUT046,1291.1675615851564
NCX42,OUT049,2666.7557861701266
FDJ12,OUT035,2724.6917558830637
NCA18,OUT027,2457.8632474905394
FDP23,OUT019,499.9646585411252
FDX12,OUT013,3790.9911651508123
FDN40,OUT018,1963.915007931304
FDV48,OUT035,977.7818769297028
NCY54,OUT013,2484.0651097950476
FDL16,OUT010,116.70709448535065
FDR45,OUT018,3298.129619614488
FDJ52,OUT046,2157.646356889754
DRG01,OUT017,995.9678808529
FDP52,OUT013,3790.9911651508123
FDU58,OUT017,2737.1699125791915
FDL02,OUT045,1504.7926209850523
FDG28,OUT013,2567.6282447332474
FDA19,OUT035,1858.6300979845312
FDW46,OUT027,1395.604075933653
NCD43,OUT049,1610.2530445287216
DRG39,OUT013,745.9278456407286
NCF55,OUT049,508.56784851710944
FDJ07,OUT046,1657.3891218776114
FDE08,OUT046,2157.646356889754
FDP56,OUT019,92.43784851562206
FDT45,OUT045,854.6040768992675
FDF17,OUT018,2472.6965698935946
FDX44,OUT046,1103.5679827117553
FDM28,OUT027,4403.365811110886
FDI36,OUT049,2853.6602994535283
FDS07,OUT045,1552.4856738999056
FDD36,OUT045,1569.457769479728
FDW11,OUT046,938.1797045775346
FDN40,OUT049,2212.9159133544367
NCQ18,OUT049,1338.7305689546563
NCQ54,OUT017,2788.329105231064
NCS42,OUT045,1278.5489366666106
DRH39,OUT010,117.77720132965078
FDC09,OUT027,2200.5573668649026
FDT08,OUT010,335.0757225623424
FDC08,OUT035,3886.5884333918116
FDT20,OUT017,475.32356974881986
FDS35,OUT035,928.0298947434247
FDX58,OUT018,2472.6965698935946
FDW58,OUT046,1553.050467975702
DRD27,OUT046,1305.2847122797707
FDH32,OUT019,192.0927564937823
FDS26,OUT035,3750.010734002951
FDQ31,OUT046,1305.2847122797707
FDP11,OUT018,3381.301696096784
FDD58,OUT017,1329.5557980673948
FDM33,OUT045,3151.969243780237
FDZ16,OUT049,2822.809697551447
NCS29,OUT010,530.705831330841
NCM18,OUT019,127.84485696368961
FDP11,OUT049,4127.284034871332
NCC42,OUT017,1893.182474826375
DRM23,OUT046,2484.0651097950476
NCN55,OUT027,5659.985362326688
FDK46,OUT013,3790.9911651508123
FDR01,OUT046,2687.22209607587
NCA05,OUT045,927.5994606029465
NCP43,OUT017,2557.892429056603
FDR12,OUT010,341.82855899069426
FDQ01,OUT013,3862.9854549937304
FDM13,OUT046,1858.6300979845312
FDQ19,OUT017,3861.4472778267877
FDK56,OUT019,423.69251376426007
NCX06,OUT010,428.33235181152526
FDO56,OUT027,2917.5013418786134
FDU45,OUT045,1569.457769479728
FDI16,OUT019,100.65179852437514
FDL32,OUT046,1584.9452721266425
FDA07,OUT046,1858.6300979845312
FDA14,OUT045,2113.465265215453
FDV46,OUT027,2917.5013418786134
NCO07,OUT035,2986.4199843350634
NCP41,OUT046,1553.050467975702
FDY60,OUT018,1985.3820390608016
FDN38,OUT017,3819.7054203599523
FDO15,OUT046,962.8843272241111
FDT60,OUT013,1838.532887871989
FDA55,OUT035,3886.5884333918116
FDE02,OUT010,192.0927564937823
DRJ39,OUT049,4127.284034871332
FDV34,OUT035,962.8843272241111
FDS20,OUT027,4584.342164399476
FDF02,OUT027,2356.617126698796
FDW40,OUT017,2173.9923660702775
NCB43,OUT046,2658.170208631927
FDR58,OUT017,1329.5557980673948
DRJ59,OUT035,701.8319669458016
NCD30,OUT017,1329.5557980673948
FDE14,OUT017,1329.5557980673948
FDC28,OUT018,1474.3276668652945
FDU16,OUT018,1146.2809449976896
NCD19,OUT035,908.2490601692888
FDU21,OUT046,611.7539648582245
FDV59,OUT027,5104.217670756481
FDU03,OUT045,2632.2021589339965
FDC33,OUT010,486.3537143223211
NCR42,OUT035,490.4772115667333
DRH59,OUT035,820.0421017209246
NCM31,OUT035,2157.646356889754
FDS50,OUT035,3886.5884333918116
FDP39,OUT046,745.9278456407286
FDQ55,OUT013,1602.271994345669
FDV36,OUT019,261.13946609024646
FDI05,OUT027,1468.9442192146694
FDS45,OUT027,2382.374495361558
FDA39,OUT045,546.3531963542295
FDC37,OUT010,256.69601842434093
FDJ60,OUT027,4311.577941328932
DRQ35,OUT046,1858.6300979845312
NCJ06,OUT046,1858.6300979845312
NCY42,OUT018,1985.3820390608016
DRM37,OUT049,2853.6602994535283
FDR14,OUT045,722.7335347539411
FDE51,OUT049,765.0520391928234
FDT33,OUT017,2557.892429056603
FDR08,OUT013,1602.271994345669
FDE36,OUT010,338.74740707235577
FDL22,OUT019,189.8685595217986
FDR44,OUT013,1838.532887871989
FDI56,OUT019,192.0927564937823
FDE47,OUT010,239.262706472281
FDV27,OUT010,194.20232774638148
FDV10,OUT049,761.9352653940588
FDC40,OUT045,957.7491134824829
NCX41,OUT013,2982.9709477286788
NCQ38,OUT027,2382.374495361558
FDV12,OUT027,2577.182151209421
FDE52,OUT017,1329.5557980673948
FDG20,OUT027,4355.767385373245
FDV16,OUT027,865.8382282926729
FDI32,OUT017,1614.4125187325405
FDJ32,OUT049,972.7496880209413
FDN39,OUT018,2310.7350736359526
FDY34,OUT017,2557.892429056603
FDC14,OUT035,734.8495987001182
FDA55,OUT017,3958.8207664252086
FDZ50,OUT010,423.69251376426007
DRG13,OUT049,2666.7557861701266
FDP01,OUT013,2157.646356889754
NCG54,OUT017,2530.2382203739835
FDM13,OUT045,1820.568982704063
NCO18,OUT027,4403.365811110886
NCW41,OUT013,2157.646356889754
FDM52,OUT027,3842.077956867584
NCF55,OUT035,490.4772115667333
FDT09,OUT046,1858.6300979845312
NCM19,OUT035,1602.271994345669
FDW12,OUT018,1985.3820390608016
FDP15,OUT019,410.78982769068926
FDK36,OUT045,730.6404468887215
FDZ25,OUT035,2511.214869380305
NCW06,OUT049,2853.6602994535283
FDW60,OUT046,2511.214869380305
DRC49,OUT013,2157.646356889754
NCT17,OUT035,2687.22209607587
NCN06,OUT018,2285.7519194324645
FDC45,OUT013,2484.0651097950476
DRJ47,OUT019,338.1235761609996
NCF06,OUT045,3790.9911651508123
FDE21,OUT010,256.69601842434093
DRG27,OUT013,726.8971978369929
FDW40,OUT049,2058.762680649808
NCO53,OUT046,2658.170208631927
FDE23,OUT049,773.4212881963623
FDQ16,OUT046,1602.271994345669
FDS26,OUT045,3750.010734002951
FDZ13,OUT010,76.51767563731903
FDS14,OUT049,2237.103321785963
FDC10,OUT045,1810.2678517226732
FDY16,OUT049,2853.6602994535283
FDJ20,OUT035,1838.532887871989
FDV43,OUT035,737.8557210450795
FDZ32,OUT027,2382.374495361558
FDR23,OUT046,2484.0651097950476
FDN24,OUT035,863.0418525995832
FDE34,OUT027,4534.787908950654
FDU31,OUT013,3253.0160315065896
FDW33,OUT018,1413.579594226733
FDU26,OUT046,1602.271994345669
FDE20,OUT027,4311.577941328932
NCW05,OUT035,1536.2556877587915
FDB22,OUT018,1985.3820390608016
FDO56,OUT046,1602.271994345669
FDA19,OUT027,2917.5013418786134
DRI39,OUT045,880.0141971926716
FDH52,OUT018,823.8607434973892
FDZ50,OUT035,2658.170208631927
NCN42,OUT035,2157.646356889754
FDB53,OUT013,2134.3176478953656
DRG11,OUT017,1614.4125187325405
DRK11,OUT027,3842.077956867584
FDQ60,OUT017,1872.7118536908392
FDT36,OUT017,621.3441957473235
DRG25,OUT018,2472.6965698935946
DRJ23,OUT046,2687.22209607587
FDG05,OUT035,2134.3176478953656
NCK06,OUT018,1710.2278785931805
FDU52,OUT017,2197.754528118196
FDW07,OUT018,1133.8821640601668
NCM17,OUT045,726.5029565459208
FDA22,OUT045,2433.203193908717
NCA41,OUT018,2472.6965698935946
FDF38,OUT035,734.8495987001182
FDH52,OUT046,938.1797045775346
FDY58,OUT019,524.5812178471124
FDZ16,OUT045,2603.7448775024627
NCM18,OUT017,945.2914948085687
FDA22,OUT018,2285.7519194324645
NCJ43,OUT035,2511.214869380305
FDI34,OUT027,5598.806522301449
FDG56,OUT046,932.8685616871047
FDS34,OUT046,1584.9452721266425
DRC01,OUT035,745.9278456407286
FDQ04,OUT035,623.3000492289392
FDK04,OUT035,890.1461103587602
FDT51,OUT049,1661.2863512676377
FDV26,OUT017,2707.5782340423757
FDS04,OUT049,1906.2437010075246
FDW43,OUT018,3298.129619614488
FDQ28,OUT010,335.0757225623424
NCK06,OUT017,1893.182474826375
FDS23,OUT018,1691.7344662399391
FDZ36,OUT019,423.69251376426007
FDE56,OUT018,814.9463902108828
FDW10,OUT027,4403.365811110886
NCN14,OUT045,2603.7448775024627
NCQ18,OUT045,1264.7207221967872
FDW08,OUT017,1581.9251014089512
FDU43,OUT035,3790.9911651508123
FDR33,OUT010,250.9748017301428
FDM24,OUT010,335.0757225623424
NCZ05,OUT046,1553.050467975702
NCV41,OUT035,1602.271994345669
FDV11,OUT018,2285.7519194324645
NCY05,OUT035,647.8068630675535
FDV44,OUT018,2472.6965698935946
FDW32,OUT049,1338.7305689546563
NCU18,OUT027,3842.077956867584
NCC43,OUT035,3185.313201412437
FDW19,OUT013,1602.271994345669
FDN31,OUT035,2672.019966383457
FDI48,OUT045,730.6404468887215
FDS24,OUT017,1329.5557980673948
FDF46,OUT049,1661.2863512676377
DRG23,OUT017,1644.2717228878541
FDG14,OUT018,1985.3820390608016
NCY30,OUT049,2666.7557861701266
FDO28,OUT018,1710.2278785931805
DRD24,OUT035,2157.646356889754
FDI33,OUT049,1353.3673536057993
FDN32,OUT046,2687.22209607587
FDR16,OUT045,3151.969243780237
FDF26,OUT046,2157.646356889754
NCN29,OUT018,267.2501621558174
FDE20,OUT045,2459.7972784000235
FDA46,OUT046,2658.170208631927
FDU28,OUT045,2603.7448775024627
FDQ48,OUT045,979.7687714023316
FDV36,OUT013,1858.6300979845312
FDR14,OUT018,659.2580163719178
FDP23,OUT017,3313.476436127849
FDP56,OUT013,745.9278456407286
FDK48,OUT010,155.43104096424167
FDR48,OUT046,2134.3176478953656
NCY29,OUT049,986.60093932802
FDM22,OUT018,766.1596027003932
DRJ01,OUT013,2134.3176478953656
FDZ43,OUT045,3790.9911651508123
FDV03,OUT035,2157.646356889754
FDX11,OUT027,4534.787908950654
NCA41,OUT027,4584.342164399476
FDE38,OUT017,2557.892429056603
FDI27,OUT018,666.4714476571105
FDN32,OUT013,2687.22209607587
NCN43,OUT017,1893.182474826375
FDB47,OUT027,4584.342164399476
FDV03,OUT017,2197.754528118196
NCN30,OUT045,1278.5489366666106
NCV54,OUT010,261.13946609024646
FDV07,OUT013,1602.271994345669
FDP07,OUT049,2822.809697551447
FDK48,OUT018,720.1031021723601
FDM15,OUT019,259.2803199253601
FDY19,OUT027,2457.8632474905394
FDK46,OUT046,3790.9911651508123
FDY11,OUT045,918.9574801987491
FDH09,OUT046,745.9278456407286
FDO08,OUT027,4311.577941328932
FDU14,OUT013,3790.9911651508123
FDD22,OUT027,2431.2900642664226
FDM27,OUT017,2173.9923660702775
FDL02,OUT027,2356.617126698796
NCA17,OUT035,2157.646356889754
FDE38,OUT019,354.2903818851229
NCG07,OUT049,2853.6602994535283
DRC27,OUT013,3790.9911651508123
FDA27,OUT035,3790.9911651508123
FDW40,OUT045,2090.614025736826
DRI11,OUT013,1602.271994345669
FDN50,OUT046,1305.2847122797707
FDR12,OUT046,2511.214869380305
FDT34,OUT027,2356.617126698796
FDW11,OUT035,938.1797045775346
NCO30,OUT027,4584.342164399476
FDZ34,OUT017,2707.5782340423757
FDU45,OUT017,1632.0611756396509
NCD42,OUT035,513.7705356379507
FDX25,OUT045,2603.7448775024627
NCR29,OUT046,908.2490601692888
FDX43,OUT019,341.82855899069426
FDB04,OUT010,179.0637670388387
FDR49,OUT027,1044.2292778600133
FDS39,OUT018,1847.0718119828084
FDW58,OUT045,1521.243661838614
FDG22,OUT019,52.64755572748555
FDG31,OUT017,955.6298905634169
NCV53,OUT027,5659.985362326688
DRJ37,OUT035,2157.646356889754
FDV07,OUT035,1602.271994345669
FDW52,OUT018,2310.7350736359526
FDT15,OUT045,2632.2021589339965
FDD02,OUT018,1710.2278785931805
FDM16,OUT035,962.8843272241111
NCE55,OUT046,2484.0651097950476
FDB57,OUT018,3381.301696096784
FDQ04,OUT013,737.8557210450795
FDQ47,OUT019,53.42441074219184
FDY14,OUT019,530.705831330841
DRK37,OUT017,2737.1699125791915
FDO25,OUT017,3005.5665972431557
FDL57,OUT046,3790.9911651508123
NCK29,OUT018,1691.7344662399391
FDK46,OUT027,5659.985362326688
NCB43,OUT010,423.69251376426007
DRE01,OUT027,5767.464152023619
FDC46,OUT018,2445.9630814575307
FDQ23,OUT045,1521.243661838614
FDX38,OUT049,773.4212881963623
FDG60,OUT018,3298.129619614488
FDW55,OUT017,3861.4472778267877
FDP39,OUT013,745.9278456407286
FDB20,OUT018,896.8011308457772
FDV21,OUT017,1872.7118536908392
FDZ02,OUT013,1305.2847122797707
FDP19,OUT027,2885.960803389244
FDA38,OUT035,3790.9911651508123
FDH22,OUT045,1800.8831029048656
DRM11,OUT045,3790.9911651508123
FDO12,OUT027,4584.342164399476
FDT14,OUT049,1906.2437010075246
FDW34,OUT010,524.5812178471124
FDG04,OUT027,4584.342164399476
FDW59,OUT018,1146.2809449976896
FDR33,OUT018,1474.3276668652945
FDP32,OUT013,1858.6300979845312
FDL13,OUT027,5659.985362326688
FDD22,OUT013,1584.9452721266425
FDV40,OUT027,1395.604075933653
NCD55,OUT046,734.8495987001182
FDQ20,OUT010,100.59979638920673
FDD28,OUT045,871.9069912592867
FDC39,OUT045,2890.3098557066105
NCR17,OUT049,1759.4546819510297
DRO35,OUT018,1474.3276668652945
FDF40,OUT049,4025.767970859302
FDR31,OUT018,1985.3820390608016
NCQ41,OUT017,2737.1699125791915
FDP38,OUT046,745.9278456407286
NCU54,OUT027,4833.285272778318
FDG22,OUT018,438.19504114018264
DRK59,OUT013,3750.010734002951
FDC37,OUT046,1553.050467975702
NCO42,OUT013,2157.646356889754
NCT42,OUT017,2197.754528118196
FDX27,OUT035,1305.2847122797707
FDV40,OUT018,720.1031021723601
FDT45,OUT027,1257.4873848690413
FDS47,OUT019,169.94481146415467
FDR45,OUT035,3790.9911651508123
FDB03,OUT045,3862.9854549937304
FDO49,OUT035,745.9278456407286
FDU60,OUT027,4311.577941328932
FDB26,OUT018,666.4714476571105
FDB46,OUT017,3277.656554839559
FDQ37,OUT019,551.193960520429
FDN03,OUT017,3861.4472778267877
NCX30,OUT045,3790.9911651508123
FDK32,OUT019,335.0757225623424
DRM47,OUT013,2687.22209607587
NCO02,OUT046,932.8685616871047
FDP04,OUT013,938.1797045775346
NCO43,OUT049,1610.2530445287216
FDD59,OUT013,1108.1696273208024
FDQ10,OUT017,2362.921976954979
FDW45,OUT035,2157.646356889754
NCK30,OUT049,4025.767970859302
FDU31,OUT018,2830.0774484140775
NCQ17,OUT019,335.0757225623424
FDN01,OUT017,2543.421669876311
FDZ19,OUT049,2637.925080202462
DRG37,OUT017,2197.754528118196
FDE32,OUT045,239.20131425308134
FDO34,OUT049,2666.7557861701266
FDM04,OUT019,93.45867292515719
FDZ25,OUT049,2666.7557861701266
FDU08,OUT049,1353.3673536057993
NCW30,OUT045,3790.9911651508123
NCM18,OUT013,928.0298947434247
