Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5204.829275356791
FDU04,OUT045,1618.7855407007883
FDE35,OUT019,129.80385727742996
NCD31,OUT035,2245.9071966584474
FDJ56,OUT035,1383.3836520596622
NCU53,OUT046,2527.3781227468785
FDD39,OUT035,3220.699160880727
NCU17,OUT019,282.0595779290736
FDJ20,OUT046,1813.0655460704006
NCW41,OUT018,2050.636527648677
FDL52,OUT035,648.2631430535403
FDS39,OUT035,1837.0914130294718
DRJ47,OUT045,2527.3781227468785
FDP13,OUT010,132.24225630332154
DRK39,OUT010,211.6363479357025
FDF28,OUT010,262.4209715028
FDB09,OUT045,1837.0914130294718
FDM51,OUT046,1411.45107571375
DRM49,OUT018,657.8493399634631
DRF23,OUT013,2440.5631826712306
DRH01,OUT035,2494.3294528228826
FDH12,OUT027,2406.3699055590487
FDA28,OUT019,313.643577749704
FDW37,OUT018,1141.6431050175413
FDF02,OUT046,1513.235286785028
DRL37,OUT046,735.1863815326527
NCF43,OUT046,1837.0914130294718
FDH08,OUT010,625.527275978804
FDR34,OUT019,586.4830333071059
NCK19,OUT049,2895.2376213251177
NCD55,OUT018,671.2070558837993
FDT27,OUT049,4089.690680369297
FDQ57,OUT045,2103.8344690716135
FDA47,OUT035,2216.5376598695666
DRG15,OUT027,1422.4866662418628
FDE05,OUT018,1920.9108327319875
FDN46,OUT046,1383.3836520596622
FDX27,OUT027,2002.307426073761
FDT51,OUT045,1628.8298194663932
FDU33,OUT013,720.5573048770912
FDJ16,OUT027,1334.6717667855235
FDD20,OUT019,317.8107837004018
FDT36,OUT049,636.4346064248701
DRF15,OUT027,3697.6339890159616
FDN52,OUT010,210.17119821904168
FDC22,OUT027,4825.453489892129
FDX15,OUT045,2201.2579360331456
FDT13,OUT013,2679.805257246145
FDU04,OUT017,1652.8987843969735
FDU31,OUT019,485.8690638777292
FDW59,OUT027,1918.038674738273
NCO29,OUT046,2527.3781227468785
FDL15,OUT035,2245.9071966584474
FDI41,OUT049,2187.361303528663
FDQ48,OUT049,1104.9129427732782
DRI39,OUT013,880.6365460378746
FDI08,OUT013,3735.918154347643
FDC21,OUT049,1693.5068891001765
FDF58,OUT035,890.8065182196927
FDS08,OUT010,351.1449940124827
FDE47,OUT045,1837.0914130294718
NCP18,OUT019,307.5611131111836
NCR41,OUT013,1275.7688177584694
FDA27,OUT013,3735.918154347643
FDA43,OUT035,2679.805257246145
FDA49,OUT045,1275.7688177584694
NCE55,OUT018,2273.5747117857422
DRM49,OUT027,1140.4504938883333
FDF22,OUT027,4923.306505308775
FDQ15,OUT018,950.005156685251
NCS54,OUT017,2580.626640461175
NCY05,OUT013,599.079285257817
FDR45,OUT046,3735.918154347643
FDK57,OUT049,1885.0537022828423
FDF41,OUT010,433.91901856181255
FDV21,OUT046,1837.0914130294718
FDD51,OUT046,720.5573048770912
FDF33,OUT046,1628.8298194663932
FDA38,OUT046,3735.918154347643
FDR56,OUT045,2644.764197809597
NCN41,OUT017,1875.8022538988203
FDC60,OUT027,2002.307426073761
FDB47,OUT045,2809.7740907059488
DRH01,OUT013,2457.5032561067646
FDW08,OUT046,1502.8015983637906
FDF38,OUT027,780.1525673144769
FDY32,OUT017,2247.6382498253365
FDG34,OUT049,1693.5068891001765
FDG47,OUT019,620.3248490746583
NCF18,OUT035,2644.764197809597
FDL39,OUT019,387.28730423047494
NCH55,OUT035,1681.8304558035077
DRJ35,OUT049,926.1963678775185
FDS44,OUT035,3661.660244249256
DRE01,OUT018,3576.6201847399634
FDY39,OUT013,2679.805257246145
FDY32,OUT018,2009.8675745883963
FDR33,OUT027,2590.14504384361
NCP50,OUT049,733.1194484888243
FDZ47,OUT018,1149.5710006570991
FDU57,OUT049,2304.536931897782
FDY44,OUT013,2679.805257246145
DRH59,OUT018,813.3028030244162
FDB03,OUT027,5280.566607202986
FDY46,OUT045,2679.805257246145
FDM39,OUT045,2490.0641921091133
FDY36,OUT035,890.8065182196927
NCM55,OUT035,2679.805257246145
FDJ50,OUT010,163.9758605358575
DRL60,OUT013,2103.8344690716135
NCJ54,OUT049,4089.690680369297
FDX59,OUT017,611.7171625450634
FDI07,OUT013,2679.805257246145
DRF51,OUT010,132.24225630332154
FDM14,OUT017,1663.1545991472342
FDP21,OUT045,2679.805257246145
FDE40,OUT035,879.1496307503886
FDE05,OUT035,2103.8344690716135
FDM13,OUT027,3024.682318014589
FDC34,OUT027,3751.4437962506636
NCI55,OUT018,1677.3494617565552
NCE43,OUT018,2277.4692939444217
FDW58,OUT018,1399.95046954263
FDG60,OUT045,3735.918154347643
FDV31,OUT017,2509.2801849631305
FDR47,OUT013,2644.764197809597
FDM60,OUT019,61.46398674924238
NCF06,OUT018,3411.155961623595
NCN26,OUT027,2381.0665943539934
FDQ59,OUT049,1326.4352522205925
FDF09,OUT046,497.836223405787
NCS06,OUT017,3814.6189431056455
FDT44,OUT046,1641.922307708417
FDI19,OUT017,3814.6189431056455
FDT22,OUT017,881.4581598787861
NCF54,OUT027,3973.836778309851
DRG25,OUT045,2866.7915232014216
FDB59,OUT017,2736.2639431305042
FDQ37,OUT017,2700.484906863138
FDP56,OUT035,735.1863815326527
FDW44,OUT035,2527.3781227468785
FDJ26,OUT010,531.1490885409103
FDU43,OUT018,3411.155961623595
FDW33,OUT045,1513.235286785028
NCX53,OUT027,3463.768068809577
FDN56,OUT010,325.852459306644
DRF15,OUT049,2335.0719496180577
FDO33,OUT017,1641.4022767572724
FDZ39,OUT010,235.4205359088317
NCJ19,OUT017,893.0013492177937
FDU01,OUT035,2679.805257246145
FDT12,OUT035,3735.918154347643
NCM18,OUT018,802.6589739573852
FDP19,OUT017,1838.5075079915996
NCR42,OUT049,535.9070619669727
FDN10,OUT046,1735.6675034335506
FDG44,OUT017,899.2041166148049
FDQ10,OUT046,2527.3781227468785
DRH13,OUT049,1594.1758757451828
FDT52,OUT013,3735.918154347643
FDM56,OUT045,1628.8298194663932
NCO43,OUT010,233.24215353321895
NCV29,OUT035,2490.0641921091133
NCF06,OUT013,3735.918154347643
FDO50,OUT035,1259.0800516092402
FDT59,OUT013,3735.918154347643
FDX40,OUT027,895.0794673082903
FDE50,OUT017,2736.2639431305042
FDX51,OUT017,2736.2639431305042
NCD30,OUT018,1164.8094058231272
FDK15,OUT013,1392.9887939193072
FDL12,OUT045,873.0850468039835
FDK46,OUT017,3814.6189431056455
DRH49,OUT010,165.20334640622707
FDQ57,OUT046,2103.8344690716135
FDY59,OUT017,1302.6580106358435
FDO09,OUT018,3343.351540928662
NCG30,OUT035,1813.0655460704006
FDM09,OUT017,2546.8819541185712
NCN17,OUT027,2244.5507690401073
NCS42,OUT013,1275.7688177584694
FDD02,OUT019,325.2601327419041
FDE34,OUT013,2644.764197809597
FDU38,OUT045,2644.764197809597
FDB33,OUT046,2245.9071966584474
NCJ29,OUT017,1302.6580106358435
FDZ27,OUT035,735.1863815326527
FDI40,OUT013,1250.3975946892053
FDG22,OUT013,497.836223405787
FDT51,OUT017,1663.1545991472342
FDF20,OUT018,2446.826059508973
FDV50,OUT035,1800.5659069135386
FDT02,OUT049,535.9070619669727
DRC49,OUT017,2148.163010955316
FDF26,OUT049,2187.361303528663
FDV52,OUT035,1735.6675034335506
FDX59,OUT049,644.8769248858798
FDV25,OUT035,3735.918154347643
FDW23,OUT027,926.4113055613157
FDE53,OUT018,1399.95046954263
FDA19,OUT017,1875.8022538988203
FDH22,OUT046,1800.5659069135386
NCO41,OUT013,1275.7688177584694
FDX12,OUT017,3814.6189431056455
FDF17,OUT013,2679.805257246145
FDS11,OUT045,3735.918154347643
FDR51,OUT035,2062.0083968054955
FDT49,OUT010,230.72252161582236
FDC56,OUT013,1800.5659069135386
FDR13,OUT027,2590.14504384361
FDQ60,OUT035,1813.0655460704006
FDN38,OUT049,4036.2208750263335
NCL29,OUT013,2216.5376598695666
FDO13,OUT027,3973.836778309851
FDE26,OUT018,1895.7893541988217
FDA31,OUT010,330.53897960050847
FDX14,OUT035,879.1496307503886
FDA34,OUT045,2527.3781227468785
FDF26,OUT013,2245.9071966584474
FDE38,OUT045,2527.3781227468785
DRI11,OUT046,1628.8298194663932
FDQ60,OUT027,2723.9090499855542
FDL21,OUT027,780.1525673144769
DRC12,OUT027,5266.777066386688
FDC47,OUT046,3661.660244249256
FDE57,OUT045,1837.0914130294718
FDT14,OUT045,1800.5659069135386
NCZ53,OUT046,2679.805257246145
FDE28,OUT018,3343.351540928662
FDR19,OUT035,1552.4881980048972
NCF54,OUT019,331.3128591584017
FDZ08,OUT046,1047.7462110036606
NCJ05,OUT018,2050.636527648677
FDF59,OUT046,1824.2380297380798
NCO05,OUT035,1411.45107571375
FDW24,OUT018,671.2070558837993
NCX42,OUT018,2307.645822154893
NCA53,OUT035,735.1863815326527
FDI45,OUT019,330.7448375766241
FDG46,OUT046,1628.8298194663932
FDM20,OUT010,596.5654985795367
FDW11,OUT010,165.22107850350443
FDX08,OUT035,2490.0641921091133
NCK17,OUT035,735.1863815326527
FDK32,OUT018,1920.9108327319875
NCA42,OUT035,2245.9071966584474
DRI01,OUT035,2527.3781227468785
NCL55,OUT049,4089.690680369297
DRE25,OUT018,1149.5710006570991
FDD14,OUT017,2681.8705924042997
FDB10,OUT046,3735.918154347643
DRN11,OUT035,2062.0083968054955
FDP38,OUT018,671.2070558837993
NCA30,OUT017,2681.8705924042997
FDT15,OUT017,2736.2639431305042
NCP55,OUT018,814.6784773917707
FDF12,OUT035,2076.321978361789
FDM21,OUT018,3411.155961623595
FDX56,OUT035,2644.764197809597
FDF10,OUT017,1391.2835914158163
FDT32,OUT045,2679.805257246145
FDM51,OUT018,1288.700003970167
NCR50,OUT018,2050.636527648677
FDI19,OUT049,4089.690680369297
FDX21,OUT017,1641.4022767572724
FDR31,OUT035,2103.8344690716135
FDY02,OUT013,3687.072543200746
NCA29,OUT045,2527.3781227468785
NCX17,OUT046,3687.072543200746
FDM12,OUT045,2679.805257246145
FDI53,OUT027,3624.136840055488
NCU30,OUT049,2627.712578499427
FDC56,OUT027,2964.5576815421423
FDK27,OUT018,1677.3494617565552
NCK18,OUT017,2580.626640461175
FDB52,OUT019,586.4830333071059
DRG25,OUT027,5266.777066386688
FDZ13,OUT049,491.87974448301844
FDB57,OUT019,586.4830333071059
FDR40,OUT046,1275.7688177584694
NCO14,OUT019,69.21581875167016
NCN19,OUT045,2679.805257246145
FDQ28,OUT019,303.5278815755803
FDO13,OUT018,2307.645822154893
FDK48,OUT013,955.1171391356912
FDU07,OUT018,2050.636527648677
FDW20,OUT046,1837.0914130294718
FDV12,OUT010,211.6363479357025
FDH24,OUT013,2245.9071966584474
FDV59,OUT049,3525.696113757685
FDK57,OUT045,1813.0655460704006
FDL16,OUT027,1140.4504938883333
NCQ17,OUT046,2216.5376598695666
FDJ15,OUT018,2446.826059508973
FDX24,OUT049,1326.4352522205925
FDT47,OUT046,1275.7688177584694
FDT10,OUT049,926.1963678775185
FDZ37,OUT018,1164.8094058231272
FDW43,OUT027,5204.829275356791
DRN36,OUT017,1302.6580106358435
FDJ14,OUT045,1061.6360271649264
FDA32,OUT013,3220.699160880727
FDJ38,OUT019,536.2439523259918
FDQ57,OUT017,2148.163010955316
NCQ41,OUT019,404.12818883968
FDG56,OUT049,903.0872122583397
DRC13,OUT027,3024.682318014589
FDV55,OUT035,2103.8344690716135
FDQ49,OUT045,2245.9071966584474
FDE29,OUT010,164.07574860841936
FDR03,OUT013,2679.805257246145
FDD45,OUT049,1326.4352522205925
FDN38,OUT010,584.6910171917671
FDT56,OUT046,863.2566166261812
FDT48,OUT045,2679.805257246145
FDU03,OUT049,2570.0926628033576
FDC56,OUT010,242.7490796784515
NCO43,OUT027,2210.0317614104224
FDQ27,OUT017,1441.1977838698901
FDR03,OUT046,2679.805257246145
DRH23,OUT010,157.41923558131433
FDG22,OUT045,538.7219704697018
NCJ42,OUT013,1533.2901385095622
FDR24,OUT046,1275.7688177584694
FDW60,OUT035,2490.0641921091133
FDJ08,OUT013,2644.764197809597
DRL59,OUT018,671.2070558837993
FDG60,OUT010,588.7546633477131
FDW27,OUT017,2293.227839321525
FDX14,OUT018,860.6130330094426
FDC20,OUT013,892.3131265270665
NCS29,OUT018,3411.155961623595
FDJ56,OUT046,1383.3836520596622
FDB20,OUT019,154.86837347853887
FDL28,OUT027,5204.829275356791
FDW01,OUT018,1920.9108327319875
FDL03,OUT046,2679.805257246145
FDX22,OUT049,3525.696113757685
FDJ21,OUT035,2103.8344690716135
FDR31,OUT045,2103.8344690716135
FDG21,OUT035,2062.0083968054955
FDS22,OUT027,1124.0821658389043
FDK08,OUT035,1250.3975946892053
FDE17,OUT018,1920.9108327319875
NCN30,OUT017,1302.6580106358435
FDT50,OUT046,1259.0800516092402
NCX42,OUT049,2335.0719496180577
FDJ12,OUT035,2829.5676497622117
NCA18,OUT027,2590.14504384361
FDP23,OUT019,485.8690638777292
FDX12,OUT013,3735.918154347643
FDN40,OUT018,2023.8193922699659
FDV48,OUT035,955.1171391356912
NCY54,OUT013,2477.1356321225553
FDL16,OUT010,150.08070677454066
FDR45,OUT018,3411.155961623595
FDJ52,OUT046,2245.9071966584474
DRG01,OUT017,975.2532967626596
FDP52,OUT013,3735.918154347643
FDU58,OUT017,2736.2639431305042
FDL02,OUT045,1513.235286785028
FDG28,OUT013,2507.2508537293024
FDA19,OUT035,1837.0914130294718
FDW46,OUT027,1441.3396240830077
NCD43,OUT049,1594.1758757451828
DRG39,OUT013,735.1863815326527
NCF55,OUT049,535.9070619669727
FDJ07,OUT046,1663.6815174980509
FDE08,OUT046,2103.8344690716135
FDP56,OUT019,68.29802113410257
FDT45,OUT045,854.8453200653335
FDF17,OUT018,2446.826059508973
FDX44,OUT046,1167.7809238392467
FDM28,OUT027,4551.870656244668
FDI36,OUT049,2933.596003646279
FDS07,OUT045,1607.5261595227958
FDD36,OUT045,1628.8298194663932
FDW11,OUT046,890.8065182196927
FDN40,OUT049,2304.536931897782
NCQ18,OUT049,1300.0572146106038
NCQ54,OUT017,2808.5248203162064
NCS42,OUT045,1275.7688177584694
DRH39,OUT010,123.01295679112229
FDC09,OUT027,2438.2536206748136
FDT08,OUT010,328.12022968528385
FDC08,OUT035,3735.918154347643
FDT20,OUT017,508.3418867951293
FDS35,OUT035,879.1496307503886
FDX58,OUT018,2446.826059508973
FDW58,OUT046,1533.2901385095622
DRD27,OUT046,1275.7688177584694
FDH32,OUT019,237.1514216391835
FDS26,OUT035,3687.072543200746
FDQ31,OUT046,1275.7688177584694
FDP11,OUT018,3411.155961623595
FDD58,OUT017,1302.6580106358435
FDM33,OUT045,3178.5880259976734
FDZ16,OUT049,2875.281382556617
NCS29,OUT010,588.7546633477131
NCM18,OUT019,150.92885758242062
FDP11,OUT049,4089.690680369297
NCC42,OUT017,1875.8022538988203
DRM23,OUT046,2477.1356321225553
NCN55,OUT027,5204.829275356791
FDK46,OUT013,3735.918154347643
FDR01,OUT046,2679.805257246145
NCA05,OUT045,940.8116041640135
NCP43,OUT017,2542.5268655390128
FDR12,OUT010,361.15355691899344
FDQ01,OUT013,3661.660244249256
FDM13,OUT046,1837.0914130294718
FDQ19,OUT017,3814.6189431056455
FDK56,OUT019,441.085231897896
NCX06,OUT010,449.28663996845364
FDO56,OUT027,2759.9983205482076
FDU45,OUT045,1628.8298194663932
FDI16,OUT019,153.98409924280793
FDL32,OUT046,1596.4427691723415
FDA07,OUT046,1837.0914130294718
FDA14,OUT045,2103.8344690716135
FDV46,OUT027,3024.682318014589
NCO07,OUT035,3220.699160880727
NCP41,OUT046,1533.2901385095622
FDY60,OUT018,1920.9108327319875
FDN38,OUT017,3764.7446264945534
FDO15,OUT046,890.8065182196927
FDT60,OUT013,1813.0655460704006
FDA55,OUT035,3735.918154347643
FDE02,OUT010,210.17119821904168
DRJ39,OUT049,4089.690680369297
FDV34,OUT035,890.8065182196927
FDS20,OUT027,4923.306505308775
FDF02,OUT027,2406.3699055590487
FDW40,OUT017,2120.0710976758423
NCB43,OUT046,2644.764197809597
FDR58,OUT017,1302.6580106358435
DRJ59,OUT035,538.7219704697018
NCD30,OUT017,1302.6580106358435
FDE14,OUT017,1302.6580106358435
FDC28,OUT018,1487.1871384991587
FDU16,OUT018,1164.8094058231272
NCD19,OUT035,892.3131265270665
FDU21,OUT046,591.2355920822222
FDV59,OUT027,4923.306505308775
FDU03,OUT045,2679.805257246145
FDC33,OUT010,472.6799745446419
NCR42,OUT035,497.836223405787
DRH59,OUT035,890.8065182196927
NCM31,OUT035,2103.8344690716135
FDS50,OUT035,3735.918154347643
FDP39,OUT046,786.9201774960993
FDQ55,OUT013,1628.8298194663932
FDV36,OUT019,304.4622842012857
FDI05,OUT027,1464.7733972958833
FDS45,OUT027,2438.2536206748136
FDA39,OUT045,538.7219704697018
FDC37,OUT010,243.99807782762795
FDJ60,OUT027,3973.836778309851
DRQ35,OUT046,1837.0914130294718
NCJ06,OUT046,1837.0914130294718
NCY42,OUT018,1920.9108327319875
DRM37,OUT049,3138.2841835600884
FDR14,OUT045,720.5573048770912
FDE51,OUT049,754.3960812925063
FDT33,OUT017,2580.626640461175
FDR08,OUT013,1628.8298194663932
FDE36,OUT010,345.29340085355994
FDL22,OUT019,234.6106794639752
FDR44,OUT013,1813.0655460704006
FDI56,OUT019,230.61586135575473
FDE47,OUT010,262.4209715028
FDV27,OUT010,214.4525486056466
FDV10,OUT049,764.4007064229774
FDC40,OUT045,955.1171391356912
NCX41,OUT013,3220.699160880727
NCQ38,OUT027,2438.2536206748136
FDV12,OUT027,2244.5507690401073
FDE52,OUT017,1302.6580106358435
FDG20,OUT027,4461.398602558487
FDV16,OUT027,895.0794673082903
FDI32,OUT017,1630.0854663728046
FDJ32,OUT049,926.1963678775185
FDN39,OUT018,2307.645822154893
FDY34,OUT017,2580.626640461175
FDC14,OUT035,735.1863815326527
FDA55,OUT017,3814.6189431056455
FDZ50,OUT010,419.93752387551086
DRG13,OUT049,2627.712578499427
FDP01,OUT013,2245.9071966584474
NCG54,OUT017,2546.8819541185712
FDM13,OUT045,1837.0914130294718
NCO18,OUT027,4551.870656244668
NCW41,OUT013,2245.9071966584474
FDM52,OUT027,3463.768068809577
NCF55,OUT035,497.836223405787
FDT09,OUT046,1837.0914130294718
NCM19,OUT035,1628.8298194663932
FDW12,OUT018,1920.9108327319875
FDP15,OUT019,620.3248490746583
FDK36,OUT045,735.1863815326527
FDZ25,OUT035,2527.3781227468785
NCW06,OUT049,2933.596003646279
FDW60,OUT046,2490.0641921091133
DRC49,OUT013,2103.8344690716135
NCT17,OUT035,2679.805257246145
NCN06,OUT018,2261.769726712141
FDC45,OUT013,2477.1356321225553
DRJ47,OUT019,331.3128591584017
NCF06,OUT045,3735.918154347643
FDE21,OUT010,243.99807782762795
DRG27,OUT013,725.56361960993
FDW40,OUT049,1922.1922037513773
NCO53,OUT046,2626.5338213833415
FDE23,OUT049,764.4007064229774
FDQ16,OUT046,1628.8298194663932
FDS26,OUT045,3687.072543200746
FDZ13,OUT010,98.2608686204593
FDS14,OUT049,2335.0719496180577
FDC10,OUT045,1712.9673580034234
FDY16,OUT049,2933.596003646279
FDJ20,OUT035,1813.0655460704006
FDV43,OUT035,725.56361960993
FDZ32,OUT027,2438.2536206748136
FDR23,OUT046,2494.3294528228826
FDN24,OUT035,843.6584848232585
FDE34,OUT027,4858.940428560049
FDU31,OUT013,3220.699160880727
FDW33,OUT018,1381.6385132607581
FDU26,OUT046,1628.8298194663932
FDE20,OUT027,3973.836778309851
NCW05,OUT035,1502.8015983637906
FDB22,OUT018,1920.9108327319875
FDO56,OUT046,1628.8298194663932
FDA19,OUT027,3024.682318014589
DRI39,OUT045,880.6365460378746
FDH52,OUT018,813.3028030244162
FDZ50,OUT035,2644.764197809597
NCN42,OUT035,2103.8344690716135
FDB53,OUT013,2062.0083968054955
DRG11,OUT017,1641.4022767572724
DRK11,OUT027,3463.768068809577
FDQ60,OUT017,1851.2703938721531
FDT36,OUT017,603.7082784784192
DRG25,OUT018,2617.5620177955448
DRJ23,OUT046,2679.805257246145
FDG05,OUT035,2216.5376598695666
NCK06,OUT018,1677.3494617565552
FDU52,OUT017,2293.227839321525
FDW07,OUT018,1141.6431050175413
NCM17,OUT045,730.0383863520723
FDA22,OUT045,2494.3294528228826
NCA41,OUT018,2446.826059508973
FDF38,OUT035,735.1863815326527
FDH52,OUT046,890.8065182196927
FDY58,OUT019,586.4830333071059
FDZ16,OUT045,2626.5338213833415
NCM18,OUT017,897.6858863771091
FDA22,OUT018,2277.4692939444217
NCJ43,OUT035,2490.0641921091133
FDI34,OUT027,5136.783387815644
FDG56,OUT046,884.5703044388193
FDS34,OUT046,1607.5261595227958
DRC01,OUT035,735.1863815326527
FDQ04,OUT035,639.7765630141271
FDK04,OUT035,874.7030136621303
FDT51,OUT049,1693.5068891001765
FDV26,OUT017,2700.484906863138
FDS04,OUT049,1872.058035858293
FDW43,OUT018,3411.155961623595
FDQ28,OUT010,340.76696701096927
NCK06,OUT017,1875.8022538988203
FDS23,OUT018,1643.9982567536301
FDZ36,OUT019,412.37410672442127
FDE56,OUT018,797.1214413134289
FDW10,OUT027,4620.068617745605
NCN14,OUT045,2644.764197809597
NCQ18,OUT045,1250.3975946892053
FDW08,OUT017,1565.6028194666883
FDU43,OUT035,3735.918154347643
FDR33,OUT010,227.18023240713913
FDM24,OUT010,325.852459306644
NCZ05,OUT046,1533.2901385095622
NCV41,OUT035,1628.8298194663932
FDV11,OUT018,2277.4692939444217
NCY05,OUT035,599.079285257817
FDV44,OUT018,2446.826059508973
FDW32,OUT049,1309.0842203075122
NCU18,OUT027,3463.768068809577
NCC43,OUT035,3144.3719703684324
FDW19,OUT013,1628.8298194663932
FDN31,OUT035,2644.764197809597
FDI48,OUT045,735.1863815326527
FDS24,OUT017,1302.6580106358435
FDF46,OUT049,1693.5068891001765
DRG23,OUT017,1753.4320997753691
FDG14,OUT018,1920.9108327319875
NCY30,OUT049,2588.9179069515712
FDO28,OUT018,1677.3494617565552
DRD24,OUT035,2103.8344690716135
FDI33,OUT049,1326.4352522205925
FDN32,OUT046,2679.805257246145
FDR16,OUT045,3178.5880259976734
FDF26,OUT046,2245.9071966584474
NCN29,OUT018,292.97273068546025
FDE20,OUT045,2527.3781227468785
FDA46,OUT046,2644.764197809597
FDU28,OUT045,2644.764197809597
FDQ48,OUT045,1062.701719632939
FDV36,OUT013,1837.0914130294718
FDR14,OUT018,704.1484541271356
FDP23,OUT017,3288.549259445856
FDP56,OUT013,735.1863815326527
FDK48,OUT010,167.42254554893142
FDR48,OUT046,2201.2579360331456
NCY29,OUT049,915.6228173643182
FDM22,OUT018,780.4668639962184
DRJ01,OUT013,2216.5376598695666
FDZ43,OUT045,3735.918154347643
FDV03,OUT035,2245.9071966584474
FDX11,OUT027,4858.940428560049
NCA41,OUT027,4923.306505308775
FDE38,OUT017,2580.626640461175
FDI27,OUT018,671.2070558837993
FDN32,OUT013,2679.805257246145
NCN43,OUT017,1875.8022538988203
FDB47,OUT027,4923.306505308775
FDV03,OUT017,2293.227839321525
NCN30,OUT045,1275.7688177584694
NCV54,OUT010,262.4209715028
FDV07,OUT013,1628.8298194663932
FDP07,OUT049,2895.2376213251177
FDK48,OUT018,813.3028030244162
FDM15,OUT019,293.23539940475
FDY19,OUT027,2590.14504384361
FDK46,OUT046,3735.918154347643
FDY11,OUT045,890.8065182196927
FDH09,OUT046,735.1863815326527
FDO08,OUT027,3973.836778309851
FDU14,OUT013,3735.918154347643
FDD22,OUT027,2556.2759415488345
FDM27,OUT017,2247.6382498253365
FDL02,OUT027,2406.3699055590487
NCA17,OUT035,2103.8344690716135
FDE38,OUT019,452.78627944981713
NCG07,OUT049,2933.596003646279
DRC27,OUT013,3735.918154347643
FDA27,OUT035,3735.918154347643
FDW40,OUT045,2076.321978361789
DRI11,OUT013,1628.8298194663932
FDN50,OUT046,1275.7688177584694
FDR12,OUT046,2527.3781227468785
FDT34,OUT027,2473.741254086185
FDW11,OUT035,890.8065182196927
NCO30,OUT027,4923.306505308775
FDZ34,OUT017,2700.484906863138
FDU45,OUT017,1663.1545991472342
NCD42,OUT035,497.836223405787
FDX25,OUT045,2644.764197809597
NCR29,OUT046,892.3131265270665
FDX43,OUT019,335.71408080125985
FDB04,OUT010,211.6363479357025
FDR49,OUT027,1101.7251735598609
FDS39,OUT018,1710.39803501548
FDW58,OUT045,1533.2901385095622
FDG22,OUT019,52.467822444460005
FDG31,OUT017,909.5882719280959
NCV53,OUT027,5204.829275356791
DRJ37,OUT035,2103.8344690716135
FDV07,OUT035,1628.8298194663932
FDW52,OUT018,2307.645822154893
FDT15,OUT045,2679.805257246145
FDD02,OUT018,1584.739941428618
FDM16,OUT035,890.8065182196927
NCE55,OUT046,2440.5631826712306
FDB57,OUT018,3411.155961623595
FDQ04,OUT013,725.56361960993
FDQ47,OUT019,51.774380362142836
FDY14,OUT019,620.3248490746583
DRK37,OUT017,2927.188204516714
FDO25,OUT017,3223.181209335379
FDL57,OUT046,3735.918154347643
NCK29,OUT018,1643.9982567536301
FDK46,OUT027,5204.829275356791
NCB43,OUT010,419.93752387551086
DRE01,OUT027,5648.956073616324
FDC46,OUT018,2414.8302932332467
FDQ23,OUT045,1533.2901385095622
FDX38,OUT049,764.4007064229774
FDG60,OUT018,3411.155961623595
FDW55,OUT017,3814.6189431056455
FDP39,OUT013,735.1863815326527
FDB20,OUT018,969.286130272446
FDV21,OUT017,1838.5075079915996
FDZ02,OUT013,1275.7688177584694
FDP19,OUT027,3068.7016458986946
FDA38,OUT035,3735.918154347643
FDH22,OUT045,1800.5659069135386
DRM11,OUT045,3735.918154347643
FDO12,OUT027,4923.306505308775
FDT14,OUT049,1872.058035858293
FDW34,OUT010,555.5457311069173
FDG04,OUT027,4923.306505308775
FDW59,OUT018,1164.8094058231272
FDR33,OUT018,1487.1871384991587
FDP32,OUT013,1837.0914130294718
FDL13,OUT027,5204.829275356791
FDD22,OUT013,1607.5261595227958
FDV40,OUT027,1441.3396240830077
NCD55,OUT046,735.1863815326527
FDQ20,OUT010,153.1437638950803
FDD28,OUT045,874.7030136621303
FDC39,OUT045,3156.6793893011977
NCR17,OUT049,1693.5068891001765
DRO35,OUT018,1487.1871384991587
FDF40,OUT049,4089.690680369297
FDR31,OUT018,1920.9108327319875
NCQ41,OUT017,2736.2639431305042
FDP38,OUT046,735.1863815326527
NCU54,OUT027,4858.940428560049
FDG22,OUT018,454.48415118152315
DRK59,OUT013,3687.072543200746
FDC37,OUT046,1533.2901385095622
NCO42,OUT013,2103.8344690716135
NCT42,OUT017,2148.163010955316
FDX27,OUT035,1275.7688177584694
FDV40,OUT018,813.3028030244162
FDT45,OUT027,1221.0734204093442
FDS47,OUT019,179.13524455611133
FDR45,OUT035,3735.918154347643
FDB03,OUT045,3661.660244249256
FDO49,OUT035,735.1863815326527
FDU60,OUT027,3973.836778309851
FDB26,OUT018,671.2070558837993
FDB46,OUT017,3245.5512494978684
FDQ37,OUT019,427.4654986029521
FDN03,OUT017,3814.6189431056455
NCX30,OUT045,3735.918154347643
FDK32,OUT019,303.5278815755803
DRM47,OUT013,2679.805257246145
NCO02,OUT046,879.1496307503886
FDP04,OUT013,890.8065182196927
NCO43,OUT049,1598.5865446072567
FDD59,OUT013,1061.6360271649264
FDQ10,OUT017,2580.626640461175
FDW45,OUT035,2103.8344690716135
NCK30,OUT049,4089.690680369297
FDU31,OUT018,2940.712808338448
NCQ17,OUT019,345.72078555987235
FDN01,OUT017,2509.2801849631305
FDZ19,OUT049,2593.3524274008637
DRG37,OUT017,2293.227839321525
FDE32,OUT045,254.93057763911744
FDO34,OUT049,2627.712578499427
FDM04,OUT019,121.02482198915011
